movie_id,user_id,rating,genres
545,25822,4.5,Comedy|Drama
14299,36524,5.0,Comedy|Drama
1038,8490,4.0,Comedy|Drama|Thriller
1484,32044,2.5,Adventure|Comedy|Mystery|Romance
650,41572,4.0,Drama
5653,22376,4.0,Adventure|Animation|Children|Fantasy
329,32543,4.0,Action|Comedy|Crime
415,471,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
5946,23321,1.5,Sci-Fi
1287,4888,5.0,Action|Crime|Thriller
8622,1887,4.0,Comedy
1400,16371,4.5,Action|Adventure|Fantasy
1396,36566,4.0,Action|Adventure|Sci-Fi
12355,33062,3.5,Drama|Horror
11568,9267,3.0,Comedy|Romance
1393,42628,3.5,Action|Adventure|Sci-Fi
2418,9776,4.5,Action|Adventure|Crime
9062,18934,3.5,Drama|War
2230,10801,4.0,Adventure|Drama|Sci-Fi
759,9361,4.5,Action|Adventure|Sci-Fi
1329,37115,2.0,Horror
5258,44028,4.0,Documentary
663,25594,4.0,Action|Sci-Fi
1206,29757,3.0,Action|Adventure|Comedy|Crime
912,22438,4.0,Comedy|Horror
780,24907,3.5,Adventure|Children|Sci-Fi
8656,36393,1.5,(no genres listed)
2307,570,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
759,39548,5.0,Action|Adventure|Sci-Fi
1390,35278,2.0,(no genres listed)
903,41672,4.5,Action|Mystery|Sci-Fi|Thriller
2904,24562,3.0,Comedy|Drama
13133,35275,2.0,Action|Horror|Thriller
4342,24741,5.0,Action|Adventure|Animation|Children|Comedy
1066,40551,4.0,Drama|Romance
8536,3361,2.5,Comedy
545,11311,4.0,Comedy|Drama
4462,16771,4.0,Adventure|Comedy
6830,2720,3.0,Crime|Drama
8277,19736,2.5,Drama|Horror|Thriller
759,41890,4.5,Action|Adventure|Sci-Fi
3280,25642,3.0,Animation|Comedy
936,30975,3.5,Action|Animation|Comedy
12289,19736,2.5,Comedy
9752,29232,3.0,Action|Comedy|Crime|Horror
3316,17390,5.0,Drama|Sci-Fi|Thriller
11017,10742,0.5,Action|Crime|Drama|Thriller
4940,37721,3.5,(no genres listed)
4346,37139,2.0,Comedy
704,24011,4.0,Action|Comedy|Crime
6817,14751,5.0,Action|Sci-Fi
936,15527,5.0,Action|Animation|Comedy
2230,33358,4.5,Adventure|Drama|Sci-Fi
2524,5002,2.5,Action|Adventure|Fantasy|Sci-Fi
2476,17505,3.5,Comedy
6815,32854,5.0,Action|Crime|Thriller
1845,19736,3.5,Children|Comedy|Romance
1329,37273,5.0,Horror
11110,6687,3.0,Action|Comedy|Crime|Thriller
1863,7292,4.0,Action|Crime|Thriller
419,38327,3.0,Action|Crime|Thriller
1027,32929,1.0,Drama|Thriller|War
3453,5202,4.0,Action|Drama
704,29156,4.0,Action|Comedy|Crime
8700,37374,3.5,Drama
4906,31363,2.5,Action|Sci-Fi
5770,34984,0.5,Animation|Drama|Fantasy|Romance
545,526,0.5,Comedy|Drama
6693,35580,2.0,Comedy
2909,385,4.0,Horror
2890,26488,5.0,Drama
5344,25452,2.5,Comedy
1563,35248,3.5,Comedy|Drama|Romance
2403,40074,3.0,Comedy
1398,40721,2.5,Action|Sci-Fi|Thriller
6830,9443,4.0,Crime|Drama
8618,25785,2.0,Crime|Drama
12814,22775,3.5,Comedy|Documentary
3175,30262,3.0,Comedy
10686,29376,2.5,Action|Adventure|Animation|Children
306,33650,5.0,Drama|Fantasy|Romance
1206,15093,4.0,Action|Adventure|Comedy|Crime
247,7832,3.5,Action|Comedy|Crime
2230,21929,3.5,Adventure|Drama|Sci-Fi
4342,5752,3.0,Action|Adventure|Animation|Children|Comedy
843,24783,2.5,Comedy|Drama
8822,33705,3.0,(no genres listed)
663,16612,3.0,Action|Sci-Fi
10648,32241,3.0,Sci-Fi
3358,20898,3.5,Horror|Thriller
739,16863,3.5,Drama|Thriller
1586,4630,4.0,Drama
5946,4118,5.0,Sci-Fi
5946,34367,2.5,Sci-Fi
2230,3125,2.5,Adventure|Drama|Sci-Fi
12936,20544,5.0,Comedy|Drama
4678,11578,3.5,Comedy|Drama|Mystery|Romance
739,38797,1.5,Drama|Thriller
13221,7655,3.5,Horror|Mystery|Thriller
12462,25969,4.5,Drama|Sci-Fi|Thriller
13022,41570,5.0,Drama|Mystery|Sci-Fi|Thriller
2307,16062,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
6815,5018,4.0,Action|Crime|Thriller
8634,33137,4.0,Drama|Horror|Mystery|Thriller
11313,30925,4.0,Sci-Fi|Thriller
7433,17358,2.5,Horror|Mystery|Thriller
936,10954,4.0,Action|Animation|Comedy
1195,42486,3.5,Drama|Horror|Thriller
5133,5893,4.0,Action|Comedy|Thriller
11399,10107,4.5,Drama
9129,14189,5.0,Drama
1396,6071,3.0,Action|Adventure|Sci-Fi
5440,33208,3.0,Comedy
12528,32841,4.5,Action|Adventure|Animation|Sci-Fi
5228,30639,3.0,Drama
2230,28519,4.0,Adventure|Drama|Sci-Fi
2807,38711,4.5,Crime|Drama|Mystery
2874,18375,3.0,Comedy
912,23546,3.0,Comedy|Horror
4970,38028,2.0,Action|Adventure|Fantasy|Sci-Fi
818,38170,3.5,Drama|Mystery|Sci-Fi|Thriller
6437,42115,3.5,Action|Adventure|Fantasy|Sci-Fi
6815,24871,5.0,Action|Crime|Thriller
1649,41950,3.5,Western
1391,8838,2.5,Action|Adventure|Sci-Fi
658,29249,3.5,Comedy
10343,13839,4.0,Documentary
922,37707,4.0,Comedy
8622,19838,3.5,Comedy
11602,37273,4.0,Horror|Mystery|Thriller
340,15056,3.0,Comedy|Drama|Romance
13696,11266,3.5,Documentary
1485,27860,3.0,Drama|Romance
1206,20640,3.5,Action|Adventure|Comedy|Crime
4794,10807,3.0,Comedy
86,40723,5.0,Animation|Comedy|Romance
306,34342,4.0,Drama|Fantasy|Romance
3966,39857,4.0,Comedy|Drama|Horror
361,26021,3.5,Action|Crime|Thriller
2409,9304,1.5,Adventure|Animation|Children|Comedy
5631,43667,3.5,Crime|Drama|Mystery|Thriller
5713,41362,4.0,Crime|Drama|Thriller
1394,3990,4.0,Action|Adventure|Sci-Fi
5116,23309,2.0,Documentary
306,35308,4.0,Drama|Fantasy|Romance
12641,24522,3.5,Comedy|Drama
6627,20866,3.0,Action|Adventure|Sci-Fi
2909,36661,0.5,Horror
6243,1674,4.0,Drama
1206,17796,4.0,Action|Adventure|Comedy|Crime
2931,23061,3.5,Comedy|Horror
4634,10696,4.0,Drama|Thriller|War
8234,1128,4.0,Action|Adventure|Drama
1949,7320,5.0,Drama
11102,26646,3.5,Action|Adventure|Thriller
9052,17465,1.0,(no genres listed)
41,3488,2.5,Horror|Thriller
3310,19736,3.0,Comedy|Fantasy|Romance
3512,17896,3.0,Comedy|Drama|Romance
738,40623,4.0,Drama
7732,22842,3.0,Drama|Sci-Fi|Thriller
4488,4763,4.5,Drama|War
42,24304,4.0,Drama
2155,20962,2.0,Comedy
1395,7289,4.0,Action|Adventure|Sci-Fi
6666,30500,4.5,(no genres listed)
759,8093,4.5,Action|Adventure|Sci-Fi
247,9868,3.5,Action|Comedy|Crime
936,10856,3.5,Action|Animation|Comedy
3900,406,4.0,Comedy
8593,42446,3.5,Adventure|Drama|Western
3983,41793,3.0,Comedy|Romance
14299,11353,3.0,Comedy|Drama
1301,43965,4.0,Drama|Fantasy|Romance
1274,5109,3.0,Animation|Children|Comedy
1863,2404,3.5,Action|Crime|Thriller
3184,24168,3.5,Adventure|Drama|Thriller
2194,34685,3.5,Comedy|Romance|Sci-Fi
738,6168,5.0,Drama
6663,40074,1.0,Comedy
738,5520,4.0,Drama
12355,11340,3.0,Drama|Horror
7411,25486,2.5,Action|Crime|Drama|Thriller
1939,30166,3.0,Adventure|Animation|Children|Comedy
4462,24254,5.0,Adventure|Comedy
2369,7715,3.5,Action|Mystery|Sci-Fi|Thriller
2230,29265,5.0,Adventure|Drama|Sci-Fi
2820,11119,3.5,Comedy|Drama
13580,20965,3.5,Drama
9194,4326,4.0,Comedy|Drama
2230,27478,1.5,Adventure|Drama|Sci-Fi
718,30510,3.5,Documentary
545,9677,4.5,Comedy|Drama
759,16043,5.0,Action|Adventure|Sci-Fi
1173,17735,5.0,Adventure|Fantasy
43,8142,3.0,Drama|Fantasy|Musical|Mystery|Sci-Fi
221,17441,5.0,Comedy|Drama
6437,42804,5.0,Action|Adventure|Fantasy|Sci-Fi
755,13364,5.0,Drama|Sci-Fi
1173,29258,3.5,Adventure|Fantasy
2344,41940,4.0,Drama|Mystery
5258,35580,3.0,Documentary
739,34431,4.0,Drama|Thriller
415,16046,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
2418,1637,4.5,Action|Adventure|Crime
887,36631,4.0,Action|War
1027,22991,2.0,Drama|Thriller|War
5616,7690,3.5,Action|Western
720,30548,4.0,Action|Adventure|Sci-Fi
415,32913,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
163,1427,1.0,Horror|Sci-Fi|Thriller
264,7546,3.0,Action|Thriller
3694,20216,4.5,Drama
1038,5685,4.0,Comedy|Drama|Thriller
6316,13812,4.0,Comedy|Documentary
6350,22362,4.0,(no genres listed)
9808,16640,4.0,Drama
1027,1627,5.0,Drama|Thriller|War
11785,36836,3.5,Comedy
936,9782,4.0,Action|Animation|Comedy
1206,33679,4.0,Action|Adventure|Comedy|Crime
8415,30539,3.5,Crime|Thriller
94,4112,3.5,Comedy|Drama|Romance
6861,25689,0.5,Action|Horror|Sci-Fi
705,25799,3.5,Comedy|Drama
1206,40638,1.5,Action|Adventure|Comedy|Crime
7243,25375,3.0,Action|Horror|Sci-Fi|Thriller
10702,30479,1.0,Action|Comedy|Sci-Fi
643,25088,3.5,Drama|Sci-Fi|IMAX
42,2466,4.5,Drama
1884,2996,3.0,Comedy|Crime
13085,35893,3.0,Comedy|Fantasy|Romance
5946,580,4.0,Sci-Fi
759,43478,4.0,Action|Adventure|Sci-Fi
5653,24968,5.0,Adventure|Animation|Children|Fantasy
1394,42180,4.0,Action|Adventure|Sci-Fi
920,405,4.0,Action|Drama|War
545,37633,2.5,Comedy|Drama
956,32918,3.5,Adventure|Drama|Romance
936,32240,3.5,Action|Animation|Comedy
545,7436,4.5,Comedy|Drama
8280,39253,3.5,Action|Adventure|Comedy
2877,14239,2.0,Drama|Horror|Sci-Fi
914,22833,4.0,Action|Thriller
10467,38596,3.5,Action|Adventure|Sci-Fi
3065,30605,3.0,Drama
3567,6646,0.5,Animation
1394,25754,4.0,Action|Adventure|Sci-Fi
759,34051,4.0,Action|Adventure|Sci-Fi
738,25754,3.5,Drama
724,33705,3.0,Drama|Mystery
545,9095,4.0,Comedy|Drama
1329,10760,4.0,Horror
6817,11278,5.0,Action|Sci-Fi
3697,39853,3.0,Animation|Children|Comedy
585,7761,4.5,Comedy|Drama|Romance
935,9333,4.0,Crime|Drama|Thriller
4341,24599,3.5,Action|Crime|Thriller
42,15127,4.5,Drama
8170,39124,4.0,Action|Crime|Mystery|Thriller
738,10847,4.5,Drama
738,6130,4.0,Drama
1168,13651,4.0,Action|Adventure|Drama|Thriller
2376,8271,4.0,Action|Adventure|Sci-Fi
1399,3121,2.5,Action|Adventure|Fantasy|Sci-Fi
8960,38327,3.0,Action|Adventure|Children
1055,22775,4.0,Comedy
9063,37238,4.0,Action|Adventure|Fantasy|Sci-Fi
9658,16276,4.0,Documentary
492,982,3.5,Drama|Romance
13181,2026,3.5,Crime|Drama|Horror|Mystery|Thriller
5155,8243,4.0,Drama
2524,42486,3.0,Action|Adventure|Fantasy|Sci-Fi
10585,43299,3.0,Action|Adventure|Drama|Sci-Fi|Thriller
903,21191,3.0,Action|Mystery|Sci-Fi|Thriller
3544,9965,0.5,Horror|Thriller
2230,26088,4.5,Adventure|Drama|Sci-Fi
9862,20544,5.0,Horror
12230,20703,3.5,Animation|Children
7245,18002,4.5,Action|Crime|Drama
6604,3455,2.0,(no genres listed)
10180,36037,4.0,Sci-Fi|Western
297,33804,3.5,Documentary
2807,26331,4.0,Crime|Drama|Mystery
221,36177,4.0,Comedy|Drama
328,13657,4.5,Horror|Thriller
1391,40042,4.0,Action|Adventure|Sci-Fi
880,43288,3.5,Animation|Drama|Fantasy
7181,35278,2.5,Drama
8280,43836,1.5,Action|Adventure|Comedy
7576,14481,3.0,Action|Crime|Thriller
10135,42628,4.0,Adventure|Thriller
3569,5610,3.5,(no genres listed)
535,25495,2.0,Drama|Romance
13022,40729,3.5,Drama|Mystery|Sci-Fi|Thriller
9534,9872,4.0,Adventure|Mystery|Sci-Fi|Thriller
4929,30177,0.5,Comedy
2307,17087,4.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
914,39416,3.5,Action|Thriller
5228,42878,2.5,Drama
3973,15924,3.0,Comedy|Thriller
5946,15309,4.0,Sci-Fi
2418,29212,4.0,Action|Adventure|Crime
564,20686,1.5,Action|Crime|Drama
7438,21016,2.5,Adventure|Animation|Comedy
954,8746,3.0,Drama
2905,9860,5.0,Drama|Horror
577,33362,4.0,Comedy|Romance
1587,38059,4.0,Comedy|Drama
5558,30510,3.0,Thriller
545,43607,4.5,Comedy|Drama
545,21741,5.0,Comedy|Drama
4016,37485,5.0,Action|Adventure|Animation
914,37263,3.0,Action|Thriller
936,37092,3.5,Action|Animation|Comedy
614,12779,3.0,Adventure|Comedy|Crime
2230,25884,4.5,Adventure|Drama|Sci-Fi
2324,25455,0.5,Fantasy
2369,10514,3.5,Action|Mystery|Sci-Fi|Thriller
1396,19403,4.0,Action|Adventure|Sci-Fi
1902,19736,3.0,Comedy|Drama|Romance
11110,14560,4.5,Action|Comedy|Crime|Thriller
2194,7421,4.5,Comedy|Romance|Sci-Fi
8791,37263,3.5,Comedy|Romance
13429,23583,4.5,(no genres listed)
759,16410,3.5,Action|Adventure|Sci-Fi
9122,34286,4.0,Adventure|Drama|Fantasy
545,9555,4.0,Comedy|Drama
6817,22510,4.5,Action|Sci-Fi
1398,42096,4.0,Action|Sci-Fi|Thriller
9063,38563,2.5,Action|Adventure|Fantasy|Sci-Fi
306,32845,1.0,Drama|Fantasy|Romance
9184,15527,2.0,Documentary
177,24928,4.5,Comedy|Crime|Drama
2816,23676,4.5,Comedy|Drama
988,27947,3.0,Drama
738,38662,4.5,Drama
11238,31851,3.0,Documentary
759,9021,5.0,Action|Adventure|Sci-Fi
1949,21603,3.5,Drama
8622,36198,3.5,Comedy
816,6025,4.0,Drama
695,40798,4.5,Drama|Romance
1649,36970,4.0,Western
3320,37216,3.5,Drama|Thriller
1173,5033,1.0,Adventure|Fantasy
350,17067,4.0,Drama|Romance
936,35226,5.0,Action|Animation|Comedy
367,8999,3.5,Crime|Drama|Thriller
3821,42686,2.0,Comedy|Romance
10846,9809,4.0,Action|Adventure|Comedy|Fantasy|Sci-Fi
10958,33999,5.0,Drama
3184,18285,3.5,Adventure|Drama|Thriller
6860,78,4.0,Drama|Romance
759,43143,3.5,Action|Adventure|Sci-Fi
2905,39447,4.0,Drama|Horror
1649,43621,2.0,Western
6703,32766,4.0,Comedy|Drama
1389,34833,3.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
1391,27759,4.0,Action|Adventure|Sci-Fi
11399,25539,4.0,Drama
545,5954,4.5,Comedy|Drama
9062,30978,4.0,Drama|War
2307,39011,5.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
4385,6700,3.0,Drama
415,4167,5.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
11184,12215,4.5,Comedy|Crime|Drama
10364,6048,4.0,Drama
415,30596,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
9122,10788,3.5,Adventure|Drama|Fantasy
2172,39587,5.0,Drama|Romance
742,18962,4.0,Sci-Fi
2403,16351,5.0,Comedy
1399,6403,4.5,Action|Adventure|Fantasy|Sci-Fi
5112,43653,5.0,Drama
1389,34321,4.5,Action|Adventure|Fantasy|Sci-Fi|IMAX
1396,1200,5.0,Action|Adventure|Sci-Fi
2874,7634,5.0,Comedy
1173,15377,3.5,Adventure|Fantasy
1391,10399,4.5,Action|Adventure|Sci-Fi
8700,12864,4.0,Drama
147,19518,3.5,Crime|Drama|Mystery|Thriller
12462,21112,5.0,Drama|Sci-Fi|Thriller
738,20027,4.0,Drama
936,12850,3.5,Action|Animation|Comedy
415,665,4.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
8982,23684,3.5,Drama|Thriller
5438,5202,2.0,Horror|Thriller
545,8951,4.0,Comedy|Drama
3117,18408,4.0,Drama
10849,34779,4.0,Animation|Children|Comedy|Fantasy
2524,28520,1.0,Action|Adventure|Fantasy|Sci-Fi
1664,6775,0.5,Drama|Mystery|Romance
832,31646,4.0,Thriller
4485,23455,3.5,Drama
3336,25310,4.0,Action|Adventure|Animation|Drama|Fantasy
5904,3372,5.0,Sci-Fi|Thriller
6539,21009,3.0,Comedy
6404,746,4.5,Animation|Drama|Fantasy
4887,40215,4.0,Comedy|Drama
14116,11578,3.0,Drama|Thriller
11791,3381,3.5,Action|Horror|Sci-Fi|Thriller
2322,1965,4.0,Action|Comedy|Sci-Fi
4915,7956,5.0,Drama|Thriller
5616,33945,4.0,Action|Western
6816,28072,4.0,Horror
1201,15127,4.0,Children|Comedy|Fantasy|Musical
2352,37068,1.0,(no genres listed)
10686,31087,5.0,Action|Adventure|Animation|Children
2403,39127,3.0,Comedy
1389,33768,4.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
6437,6405,3.0,Action|Adventure|Fantasy|Sci-Fi
2194,1226,4.5,Comedy|Romance|Sci-Fi
5495,29865,0.5,Crime|Drama
2650,8552,2.5,Adventure|Drama|Thriller
2807,20524,4.0,Crime|Drama|Mystery
11602,33435,2.0,Horror|Mystery|Thriller
415,30007,3.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
5946,25801,4.0,Sci-Fi
244,31495,3.0,Action|Drama|Thriller|IMAX
545,37455,4.0,Comedy|Drama
11490,31920,1.0,Crime|Romance|Thriller
14127,2488,4.0,Drama|Horror|Mystery
1752,14775,5.0,Adventure|Animation|Children|Comedy
920,764,4.0,Action|Drama|War
5203,34580,4.0,Comedy
1397,39694,4.0,Action|Adventure|Sci-Fi
7431,15909,0.5,(no genres listed)
8618,40136,5.0,Crime|Drama
244,20812,4.0,Action|Drama|Thriller|IMAX
8768,17057,3.5,Crime|Drama|Mystery
936,27049,3.5,Action|Animation|Comedy
858,39354,1.0,Documentary
884,29800,2.0,Drama|Romance
426,6775,5.0,Documentary
1546,6032,5.0,Sci-Fi|Thriller
695,7559,3.0,Drama|Romance
371,11353,4.5,Drama
13962,19708,2.0,Action|Children|Crime|Fantasy|Mystery
6437,27750,3.5,Action|Adventure|Fantasy|Sci-Fi
739,25803,4.5,Drama|Thriller
4342,15419,3.0,Action|Adventure|Animation|Children|Comedy
4342,42612,5.0,Action|Adventure|Animation|Children|Comedy
914,2576,3.0,Action|Thriller
371,26946,4.0,Drama
1027,3282,4.0,Drama|Thriller|War
14304,34468,3.5,Comedy|Drama
2324,34564,5.0,Fantasy
1394,24902,3.5,Action|Adventure|Sci-Fi
5663,14857,4.5,Crime|Drama|Thriller
936,19161,4.5,Action|Animation|Comedy
759,12105,5.0,Action|Adventure|Sci-Fi
418,7254,3.5,Drama
846,5392,2.5,Horror
2931,19347,3.5,Comedy|Horror
636,17276,5.0,Horror
3007,2939,0.5,Comedy
5663,29065,2.0,Crime|Drama|Thriller
6532,22510,3.5,Drama
10706,5030,3.0,Sci-Fi|Thriller
642,34632,1.5,Comedy
10317,19736,3.0,(no genres listed)
9999,16495,3.0,Drama|Sci-Fi
2253,44045,3.5,Comedy|Romance
2215,3075,4.0,Drama
2230,4552,4.5,Adventure|Drama|Sci-Fi
5324,20899,5.0,Action
339,13593,3.0,Comedy|Drama|Romance
1027,20431,4.5,Drama|Thriller|War
545,43016,4.0,Comedy|Drama
2589,32937,3.0,Animation|Children
1548,40573,5.0,Drama|Romance
367,5127,2.5,Crime|Drama|Thriller
8115,12770,2.5,Comedy|Drama|Romance
7420,27487,4.0,Adventure|Crime|Drama
663,20886,4.0,Action|Sci-Fi
237,520,4.0,Horror|Thriller
6467,10245,4.0,Drama
2230,27538,3.5,Adventure|Drama|Sci-Fi
3206,39647,2.5,Horror|Thriller
5845,5400,4.0,Drama|War
1206,1633,4.5,Action|Adventure|Comedy|Crime
545,40028,4.0,Comedy|Drama
7453,3706,2.5,Documentary
5946,1,4.0,Sci-Fi
5197,6077,5.0,Comedy|Drama|Romance
1206,10682,4.0,Action|Adventure|Comedy|Crime
667,8174,4.0,Comedy
704,37414,3.0,Action|Comedy|Crime
755,5451,2.5,Drama|Sci-Fi
2817,38728,0.5,Action|War
2450,13901,3.5,Drama
9883,33435,3.0,Action
13395,39032,3.0,Action
545,18701,5.0,Comedy|Drama
8577,30543,1.0,Sci-Fi
1400,41977,3.5,Action|Adventure|Fantasy
3085,30543,5.0,Documentary
3612,6614,4.0,Drama
5255,25505,0.5,Horror
6032,35693,3.0,Thriller
3577,38162,0.5,Horror|Thriller
7920,28793,4.0,Thriller
123,33431,0.5,Romance|Sci-Fi|Thriller
6817,22049,1.0,Action|Sci-Fi
739,6702,4.0,Drama|Thriller
1111,5315,0.5,Comedy|Crime
9702,26503,0.5,Thriller
14111,28739,3.5,Mystery|Thriller
1851,20703,3.0,Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
5663,13138,4.5,Crime|Drama|Thriller
11776,13987,2.5,Horror|Thriller
6707,12807,4.5,Action|Animation|Comedy
1396,11472,5.0,Action|Adventure|Sci-Fi
935,18462,2.5,Crime|Drama|Thriller
1863,1965,4.5,Action|Crime|Thriller
2890,35659,3.5,Drama
9817,1769,1.0,(no genres listed)
9063,10542,4.5,Action|Adventure|Fantasy|Sci-Fi
7440,20212,3.0,Animation|Horror
1649,24968,3.0,Western
1390,470,5.0,(no genres listed)
2123,10999,1.0,Comedy|Drama
7773,30189,4.0,Action|Adventure|Drama|Sci-Fi
1288,21439,3.5,Action|Crime|Drama|Mystery|Thriller
10136,43264,2.5,Drama|Fantasy|Thriller
1027,42217,3.5,Drama|Thriller|War
418,2927,4.0,Drama
3116,32848,3.0,Horror|Mystery|Thriller
5809,17036,3.0,Drama
4747,24983,4.0,Documentary
739,21031,5.0,Drama|Thriller
936,23544,2.0,Action|Animation|Comedy
8280,2404,4.0,Action|Adventure|Comedy
818,15603,4.0,Drama|Mystery|Sci-Fi|Thriller
42,25937,4.0,Drama
705,16439,4.0,Comedy|Drama
6815,34802,5.0,Action|Crime|Thriller
350,25340,4.0,Drama|Romance
408,8976,3.5,Drama
2976,41732,4.5,Comedy|Drama
5946,7251,5.0,Sci-Fi
2230,12987,4.5,Adventure|Drama|Sci-Fi
1649,27435,3.0,Western
739,42535,5.0,Drama|Thriller
5283,25088,2.0,Drama
7453,34996,4.5,Documentary
9704,28401,4.5,Animation|Sci-Fi
3880,39530,3.0,Comedy
1066,34415,3.5,Drama|Romance
9063,26454,4.5,Action|Adventure|Fantasy|Sci-Fi
8960,14467,3.5,Action|Adventure|Children
8415,38870,3.5,Crime|Thriller
1586,36231,2.5,Drama
5684,38725,5.0,Drama
10125,5224,1.5,Comedy|Drama
7826,6828,2.5,Drama
7453,27342,4.0,Documentary
6817,31674,4.0,Action|Sci-Fi
10702,32650,2.5,Action|Comedy|Sci-Fi
577,30639,1.0,Comedy|Romance
885,4485,0.5,Documentary
4991,38133,1.5,Drama
203,13334,4.0,Animation|Fantasy
935,16103,4.5,Crime|Drama|Thriller
1206,980,3.0,Action|Adventure|Comedy|Crime
2230,12697,4.0,Adventure|Drama|Sci-Fi
4539,32966,3.5,Documentary
1863,14990,3.5,Action|Crime|Thriller
3906,11256,3.0,Action|Comedy|Sci-Fi
294,13917,3.5,Comedy
4881,42384,4.0,Adventure|Animation|Comedy
42,31467,4.0,Drama
159,31233,4.5,Documentary
4973,29827,4.0,Crime|Mystery|Thriller
13237,2516,1.0,Horror|Thriller
663,30553,5.0,Action|Sci-Fi
3249,21546,3.5,Action|Crime|Drama
4342,38369,4.0,Action|Adventure|Animation|Children|Comedy
9353,38365,4.0,Drama|Thriller|War
6532,8015,4.0,Drama
638,10576,3.5,Adventure|Animation|Children|Comedy
4342,12256,2.0,Action|Adventure|Animation|Children|Comedy
6817,24109,5.0,Action|Sci-Fi
7454,34620,2.5,Animation|Drama
36,28117,4.0,Drama
7936,37912,4.5,Action|Drama|Thriller|War
1649,23852,3.5,Western
3354,29522,2.5,Drama|Thriller
6501,43479,4.0,Drama
9566,39116,1.5,Action|Crime|Fantasy
1396,30505,3.5,Action|Adventure|Sci-Fi
2253,11660,2.5,Comedy|Romance
10134,30798,2.5,Drama|Horror|Thriller
914,1071,1.0,Action|Thriller
1206,42009,4.5,Action|Adventure|Comedy|Crime
1396,6121,4.5,Action|Adventure|Sci-Fi
2848,24023,4.0,Action|Animation|Sci-Fi
1389,33188,5.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
162,39418,5.0,Documentary
1389,32504,2.0,Action|Adventure|Fantasy|Sci-Fi|IMAX
1206,28316,2.5,Action|Adventure|Comedy|Crime
8229,10981,1.0,Action|Thriller
5946,33979,4.5,Sci-Fi
5636,6048,4.0,Drama|Horror|Mystery
4733,19736,1.5,Drama|Romance
704,40832,0.5,Action|Comedy|Crime
1396,1758,4.5,Action|Adventure|Sci-Fi
1129,6387,4.0,Action|Thriller
3358,30815,4.5,Horror|Thriller
4645,3372,3.0,Action|Sci-Fi|Thriller
2307,25808,3.0,Adventure|Animation|Children|Comedy|Drama|Fantasy
419,10920,4.0,Action|Crime|Thriller
2524,6175,3.0,Action|Adventure|Fantasy|Sci-Fi
1394,24625,5.0,Action|Adventure|Sci-Fi
2703,21176,3.5,Animation|Children|Comedy|Drama|Romance
2324,9478,5.0,Fantasy
8652,43835,3.5,Crime|Drama|Mystery
8415,17356,3.5,Crime|Thriller
2625,2789,2.5,Adventure|Drama|Fantasy
31,9581,3.0,Comedy|Drama
659,43965,2.5,Drama
705,15935,2.5,Comedy|Drama
5725,14990,3.5,Drama|Thriller
2070,37098,3.0,Action|Drama|Thriller
11102,31801,4.0,Action|Adventure|Thriller
2692,38796,1.0,Horror|Thriller
824,1481,3.5,Horror|Thriller
9063,21378,3.0,Action|Adventure|Fantasy|Sci-Fi
2450,12354,3.5,Drama
8886,20212,3.5,Documentary
6861,41705,3.0,Action|Horror|Sci-Fi
151,35918,4.0,Documentary
12576,8526,2.5,Action|Crime|Drama|Thriller
1762,10228,4.0,Drama
1863,31760,3.5,Action|Crime|Thriller
1863,26627,2.5,Action|Crime|Thriller
6119,14372,4.0,Comedy|Drama|Romance
9920,27546,4.0,Crime|Documentary
415,15167,5.0,Adventure|Animation|Comedy|Fantasy|Musical|Romance
15429,7340,5.0,Action|Crime|Drama
14163,43928,3.5,Action|Adventure|Sci-Fi
4462,42971,5.0,Adventure|Comedy
6525,21476,3.5,Action|Adventure|Thriller
1816,15312,3.0,Comedy|Drama|Fantasy
8618,41928,1.5,Crime|Drama
147,1282,3.0,Crime|Drama|Mystery|Thriller
4716,1500,3.5,Comedy
1398,42128,4.0,Action|Sci-Fi|Thriller
3184,14958,3.0,Adventure|Drama|Thriller
62,5582,4.0,Documentary
11361,11044,4.0,Comedy|Drama
2219,43610,3.5,Documentary
4016,34014,2.5,Action|Adventure|Animation
704,8758,0.5,Action|Comedy|Crime
738,32510,4.0,Drama
5571,23636,3.0,Action|Thriller
1027,26589,5.0,Drama|Thriller|War
11476,8490,4.5,Crime|Mystery|Thriller
5324,42012,5.0,Action
7576,25261,3.0,Action|Crime|Thriller
2307,15098,3.5,Adventure|Animation|Children|Comedy|Drama|Fantasy
1551,6628,3.0,Drama
4915,21395,3.5,Drama|Thriller
6120,28933,0.5,Documentary
